@relation Bankruptcy_prediction

@attribute WC/TA numeric
@attribute 'Ret Earnings/TA' numeric
@attribute EBIT/TA numeric
@attribute 'Mk val Equity/BV Debt' numeric
@attribute Sales/TA numeric
@attribute class numeric

@data
0.307188,0.202166,0.051239,0.520158,3.221545,0
0.215979,0.290585,0.056889,0.777822,3.550826,0
-0.327697,-0.005706,-0.076312,2.786035,0.669666,0
0.179855,0.272179,0.063613,0.859845,2.404437,0
0.165686,0.411546,0.034991,0.538435,1.104486,0
-0.048189,0.345918,0.056067,0.648272,1.692449,0
0.196318,0.315783,0.180033,1.905424,2.16156,0
0.085981,0.257555,0.06199,3.364782,2.364969,0
0.043166,0.303441,-0.021637,1.18574,1.367125,0
-0.004236,0.039854,0.083809,0.525094,1.01247,0
-0.138408,0.121311,0.033464,0.20257,0.187927,0
0.615185,0.208718,0.082419,0.549817,1.583574,0
0.248977,-0.018236,-0.114626,10.527772,0.286193,0
0.255034,0.032829,0.104604,2.185722,1.037186,0
0.080484,0.216249,0.130669,2.939501,2.732237,0
0.340305,0.216562,0.082337,0.739466,1.077257,0
0.685749,-0.079114,-0.029148,0.974581,0.531025,0
0.188465,0.208898,0.103904,0.30581,1.250552,0
0.43617,0.173086,0.032662,0.302068,1.198011,0
0.226851,0.08914,0.125123,0.226358,1.180409,0
0.092032,-0.136073,0.017067,2.234316,0.929502,0
-0.119404,0.263762,0.058677,0.430932,0.152457,0
0.121496,0.005641,-0.011782,0.040805,0.272511,0
0.17007,0.08354,0.065583,0.444196,1.222031,0
0.490565,0.394146,0.115617,0.547978,0.818969,0
0.093936,0.367509,0.180894,1.291907,1.277081,0
0.259891,0.143266,0.072835,0.111448,0.648805,0
0.349287,-0.063945,-0.08248,0.07784,0.601145,0
0.515676,0.147224,0.084827,0.199705,0.70508,0
0.057273,-0.568835,-0.119886,0.080804,0.622057,0
0.38136,0.155341,0.021157,0.120001,1.903759,0
0.120315,0.329682,0.07723,2.767266,0.386925,0
0.607131,-0.061322,0.056448,1.776818,2.310873,0
0.060658,0.04622,0.016726,0.077673,0.559438,0
-0.017681,0.21765,0.002249,0.247639,1.119103,0
0.286984,0.188252,0.060779,2.71941,0.645987,0
0.533406,0.508126,0.108342,3.575676,1.01264,0
0.112725,0.147238,0.013035,0.271147,0.907387,0
0.171014,0.213196,0.057191,0.633106,1.106128,0
0.353084,0.370601,0.084525,1.256511,0.736348,0
0.491978,0.22357,0.038925,5.310881,0.958764,0
0.029297,0.071234,0.014218,0.112025,1.156809,0
-0.000311,-0.03741,0.033123,0.027988,0.86616,0
0.051058,0.165639,0.020556,0.187412,1.290564,0
0.124533,0.06181,-0.020473,0.230791,0.837133,0
0.028291,-0.179966,0.095044,1.444178,0.827302,0
0.305542,0.299741,0.012589,0.659202,0.970069,0
0.239944,0.094819,0.027604,0.711635,1.344724,0
0.25741,0.228087,0.020764,0.493914,0.645586,0
-0.052192,0.020029,0.008505,0.205068,1.116112,0
0.241639,0.190234,0.043896,0.347607,1.984147,0
-0.079207,0.023786,-0.035985,0.240309,1.123418,0
0.28514,0.170973,0.051132,2.410013,0.527815,0
0.127,0.123566,0.013887,0.124873,0.8181,0
0.239458,0.215462,0.022363,1.039362,0.421269,0
0.257985,0.226045,0.006421,0.46634,0.596477,0
-0.043988,0.234858,0.02841,0.388282,0.81347,0
0.098368,-0.019321,-0.016193,0.242299,0.847842,0
0.024768,-0.003321,0.048372,1.568017,0.740407,0
-0.013524,0.107055,0.030044,0.643582,1.295605,0
-0.00142,0.263452,0.047642,0.808167,1.931331,0
0.441176,-0.127639,0.017309,7.676895,0.448213,0
0.316633,0.314211,0.067437,0.61244,1.620191,0
0.024152,0.073716,0.02275,0.327058,1.177327,0
0.379625,0.263606,0.108525,6.314862,0.83613,0
0.298733,0.407465,0.087756,1.11916,1.172854,0
0.14193,0.145878,0.044499,0.527524,1.36407,0
0.445886,0.23752,0.215733,2.443773,1.761892,0
0.141816,0.280563,0.123534,0.465121,0.67536,0
-0.001215,0.154558,0.034638,0.374624,0.89017,0
-0.127935,-0.247173,-0.0741,0.428154,0.722037,0
0.279805,0.278081,0.015198,0.617002,1.402274,0
0.109868,0.051006,0.084526,1.14816,0.793625,0
0.401734,0.433396,0.089673,1.74743,1.458368,0
0.307317,0.26866,0.124329,0.86674,2.433515,0
0.203223,0.201251,0.243746,1.308342,0.941213,0
0.56248,0.309498,0.056635,2.27928,1.32552,0
-0.326107,-0.084626,0.02686,0.132066,1.804674,1
0.046977,0.018069,0.0195,0.070164,1.698862,1
0.005568,0.06665,0.019954,0.061009,1.341219,1
0.151719,0.117344,0.069309,0.464713,1.097414,1
-0.068802,0.033484,-0.016235,0.137299,0.74009,1
0.233751,-0.189267,-0.199311,1.042774,1.128229,1
0.331868,0.225833,0.041316,0.51897,0.83888,1
-0.02051,0.086034,-0.06191,0.091129,0.923725,1
-0.002684,-0.058483,-0.02762,0.083808,1.142478,1
-0.141265,0.006581,0.007663,0.087079,0.884753,1
-0.086376,-0.007486,0.017727,0.082551,0.874073,1
0.184072,-0.011143,0.034723,0.022629,0.778758,1
-0.598668,-0.231463,0.004853,0.050698,0.838858,1
-0.097262,-0.04649,-0.017367,0.173288,1.212836,1
-0.042168,-0.006923,0.022961,0.052215,1.038186,1
-0.028655,-0.086207,0.017821,0.06283,0.478279,1
-0.086192,0.022427,-0.060129,0.082201,0.924233,1
0.010824,-0.009354,0.017976,0.053483,0.654971,1
-0.170427,-0.142645,-0.029102,0.058632,1.680887,1
-0.207192,-0.025619,0.043338,0.012988,0.765035,1
0.00722,0.021916,0.01629,0.058489,1.293777,1
-0.207418,-0.151233,0.017104,0.061426,0.870023,1
0.35613,0.074598,0.04457,0.45264,1.500274,1
-0.14439,-0.008625,0.029069,0.084635,0.733219,1
0.175578,-0.027953,0.013331,0.197528,0.864588,1
-0.153622,0.0088,0.017889,0.011563,0.6286,1
0.463453,0.115141,0.077954,0.787128,0.41775,1
0.159728,-0.183059,0.019454,0.032367,0.490109,1
0.108694,0.042975,0.013077,0.048307,0.751489,1
-0.040905,-0.167297,-0.007687,0.214612,1.43488,1
-0.070788,-0.058127,0.001662,0.059955,1.488978,1
0.18949,0.006232,0.029609,0.079111,1.885794,1
-0.46458,-1.125223,-0.088265,0.151422,0.673734,1
0.223234,-0.053462,-0.040914,0.762717,1.471566,1
-0.33913,-0.100673,0.011167,0.026303,1.201521,1
-0.440571,-0.154116,0.020302,0.155242,1.417478,1
-0.149781,0.044867,0.04174,0.255596,0.596199,1
-0.055076,-0.196692,-0.17786,0.669686,0.334285,1
-0.580071,-1.166973,-0.23125,0.403282,1.77465,1
0.067523,-0.384098,-0.309157,0.238534,1.080579,1
-0.210911,-0.328598,-0.006576,0.271752,0.905534,1
-0.683094,-0.982259,-0.270441,0.104711,3.334601,1
0.100844,0.023941,0.043231,0.130992,1.452205,1
0.118017,0.154525,0.002695,0.14406,0.364505,1
-0.572799,-0.450646,-0.014253,0.139989,0.527641,1
-0.529395,-0.097352,0.00387,0.054648,0.324464,1
-0.356082,-0.00598,-0.039325,0.24638,0.551951,1
-0.22186,-0.296778,-0.322981,0.060941,0.568417,1
-0.079494,-0.148945,-0.044509,1.180404,0.691491,1
0.017173,-0.052049,0.060801,0.616125,0.804234,1
-0.344286,-0.067555,0.018332,0.107212,1.115868,1
-0.030205,0.045681,-0.090115,0.151875,0.631469,1
-0.995196,-2.402722,-0.609263,0.528158,3.859166,1
-0.294852,-0.209602,0.032555,0.085816,0.727552,1
0.402399,0.114817,-0.081277,9.282478,0.070195,1
0.558441,0.008532,-0.010585,0.009747,0.046751,1
0.038918,-0.110059,-0.061333,0.102223,0.096929,1
-0.293569,-0.076258,-0.046851,0.147321,1.032474,1
0.092651,0.058286,0.042148,0.224888,1.430553,1
0.033794,-0.088308,0.032889,0.218563,1.412679,1
-0.210605,-0.019304,-0.059396,0.081217,0.428454,1
-0.323416,-0.236109,0.034365,0.091902,0.591058,1
-0.695935,-0.07225,0.006523,0.05501,0.4693,1
-0.315538,0.05665,-0.032346,0.04693,0.749563,1
-0.303186,0.028414,0.040922,0.123231,0.687136,1
-0.313842,-0.165718,0.03464,0.10306,0.675968,1
-0.19065,-0.247573,-0.008565,0.514845,0.522948,1
0.003056,-0.046379,-0.003122,0.111779,0.453911,1
-0.378451,-0.655579,0.008723,0.109115,0.593271,1
0.226815,0.050396,0.018332,0.416086,0.689502,1
0.08652,0.131795,0.018864,0.207923,0.623133,1
-0.017666,0.095866,-0.035332,0.188479,0.789424,1
-0.102159,0.148368,-0.154423,0.10779,0.295155,1
-0.294231,-0.808653,-0.00197,0.155349,0.650176,1
0.169517,-0.348922,-0.121413,0.130534,0.431747,1
-1.79994,-2.495545,-0.20327,0.275875,1.048898,1
0.290695,-0.011109,0.022863,0.265836,0.391306,1
0.211653,-0.271912,-0.052913,0.274289,0.698207,1
0.061663,0.038729,-0.005817,0.089553,0.764019,1
0.124834,-0.17161,0.150066,0.207049,2.77704,1
-0.050939,0.006271,-0.012025,0.093572,0.690937,1
-0.303663,-0.175773,-0.01445,0.073655,0.620254,1
0.096478,-2.161882,-0.15478,1.90144,1.370228,1
-0.714362,-0.119835,-0.012564,0.015672,0.73711,1
0.102285,0.060306,0.015369,0.061442,1.378037,1
-0.163449,0.171401,-0.005502,0.062618,0.606832,1
-0.223063,0.019117,-0.01238,0.273248,1.243143,1
-0.347973,0.034409,0.026026,0.827566,1.471471,1
0.182131,-0.111454,0.06192,0.15477,1.242485,1
-0.76393,-0.277543,-0.004538,0.020961,0.338223,1
-0.269862,0.068998,0.026053,0.128857,0.415279,1
-0.632039,-0.402653,-0.069866,0.073557,1.155215,1
-0.176378,-0.151088,-0.018712,0.117557,1.820843,1
0.130715,0.024599,0.007722,0.329454,0.838396,1
-0.287918,-0.097387,-0.043319,0.172375,1.019125,1
-0.025809,-0.503145,-0.289371,0.39683,2.034499,1
-0.343667,-0.042696,-0.012642,0.048785,1.342145,1
-0.489274,-0.028668,0.02424,0.042781,1.309146,1
0.44417,-0.170044,0.044813,0.195668,0.544732,1
-1.244823,-0.953108,0.002712,0.046796,0.947334,1
-0.380563,-0.06643,0.008524,0.067859,0.994987,1
-0.445738,-0.123454,-0.021699,0.042285,1.488575,1
-0.178884,-0.052182,0.010343,0.038263,0.935913,1
-0.141241,-0.029507,0.002528,0.038443,0.206148,1
-0.421855,0.040624,0.014374,0.024744,0.176769,1
0.078963,-0.041987,-0.101754,0.037755,0.447801,1
-0.020601,-0.092957,-0.006351,0.102671,0.38217,1
0.280433,0.045108,-0.029041,0.124504,0.973854,1
0.510862,0.116196,0.115566,0.20271,0.404412,1
0.549348,0.133958,0.080094,0.104025,0.545834,1
0.339109,0.044864,0.054276,0.119635,0.467791,1
0.363454,0.030094,0.056546,0.117731,0.675184,1
0.301113,0.102461,0.070239,0.134074,0.959385,1
0.311726,0.118567,0.074127,0.214428,0.353623,1
0.488149,0.144028,0.080405,0.151213,0.514518,1
0.424966,-0.096662,-0.012126,0.099608,0.501681,1
0.270756,0.060202,0.00234,0.159736,0.969793,1
0.331127,0.081959,-0.018775,0.19094,0.89339,1
0.084277,0.039156,0.028884,0.087359,0.51687,1
0.295234,-0.123725,0.058429,0.110043,1.439242,1
0.297604,0.054387,0.067336,0.14946,1.202838,1
0.354631,0.062716,0.081787,0.216583,0.599311,1
0.07907,-0.022624,-0.002598,0.053218,0.544502,1
-0.093031,-0.132606,-0.029065,0.351253,1.114515,1
-0.474959,-0.071891,0.030516,0.165952,0.546315,1
-0.141342,0.235527,-0.028498,0.300745,0.174441,1
-0.007322,-0.27223,-0.053429,0.073329,0.435779,1
-0.470762,-0.033058,-0.025195,0.067955,0.188026,1
0.243927,-2.710239,-0.23793,1.300542,1.23742,1
-0.162321,0.069058,0.093887,0.904285,1.103731,1
-0.084528,-0.037923,-0.076424,0.06164,1.511672,1
-0.61276,-0.248177,-0.057552,0.021287,2.252995,1
-0.329574,-0.078472,0.00043,0.30934,0.792298,1
0.072774,-0.016915,0.203383,0.311746,1.067609,1
